0.056855102919727;-0.089060128490725
-0.011690472770219;-0.085215723113096
0.094971147643738;0.43688462702051
0.30093002653845;-0.0258155314861
0.02751100083347;0.13289105802461
0.073217174070734;-0.44610921178459
0.17130422557316;-0.49191251220812
0.33340464032312;0.096349696627271
0.086662560607745;0.2079590570761
-0.1079374484465;0.02420362007779
0.033113988046534;-0.23201210595543
1.0968461611163;0.30756262455346
-1.0113047783364;0.15340823703801
1.0182819009437;0.68887823808218
-0.25236425302733;-0.65868890091337
0.18933062834056;0.14623732755006
0.14948398151336;-0.47898826656249
-1.0894009250255;-0.99816710792236
0.42561474466955;-0.16381338727846
-0.59412088719406;-0.48861931337517
0.59876295322997;-0.13428460919027
0.0097000891297311;-0.66977086694694
0.27323087139235;-0.4525593790736
-0.22360878356723;-0.49343658553527
0.34084616064932;0.28964085968098
-0.22969239136464;0.033777329321015
-0.13290377299485;-0.17197518634139
0.2182458108163;-0.072477880455027
0.14199657320408;0.047146109716345
0.29095670716857;0.091508431608555
-0.13564301747909;0.3751211386862
0.38807633939212;0.53289454520384
-0.051801949903638;0.14736467180122
-0.17516894269608;0.28636647175742
1.0624736590255;0.62301497306513
0.39899100355542;-0.22240236455371
-0.13362847100814;-0.51997958154539
0.072763339262259;-0.0028422520808398
-0.058278185433375;-0.028540471588667
-0.14878029175953;-0.13959004187443
0.020586040862722;-0.57140317543517
0.048692586163198;-0.20001092931076
0.33690326018379;-0.38062325848827
0.0090068756597832;0.19712929756665
0.11439632462798;-0.46595963514272
0.38854619751077;-0.093721306029252
0.47951241520208;-0.086933011059221
0.23569222970958;0.098710736762533
0.9082374055635;0.27094753117281
1.0169552927509;1.0827742091312
-0.03142080458698;-0.47132617075642
0.031110393827281;0.0066996742303221
-0.016965344280965;0.11598925192118
0.026316330510378;0.15575715865198
-0.012698665104743;0.15720702495261
0.67035164831216;0.58369473855192
0.40268953778446;-0.76468975486074
0.31440289777066;0.2099476561069
-0.37998841661003;0.21519952670028
-0.49691912326865;-0.17288059855282
-0.47940901104938;-1.0319352279872
0.23569380324285;1.2602018372019
0.109905718982;-0.4000790535829
-0.81472963966775;-0.68002330616368
-0.86658479517769;0.78951344082856
0.063705275934601;0.62926825217152
-1.0766761507743;-0.22757202872467
-0.11654876776181;-0.529262955209
-0.25848790249569;0.47987998078136
-0.17402225490473;0.89236990198946
0.49830842371345;-0.26497171587084
0.42928269825102;0.024671732073409
-0.13504715214809;0.0015617966354047
0.68100276038678;-0.70036798113395
0.43871641366335;-0.75525080040458
0.78360229265596;-0.029129915186436
-0.23074773987428;0.24844198571053
0.65352542833006;0.19495214610912
-0.305510396293;-0.4526447385995
0.12705216306686;0.26987562897152
1.3035982552024;-0.50937364340689
-0.4869070212659;-0.5036311306593
-0.28719719122224;0.2973335882058
0.20731775269044;0.77666413723973
-0.76231578107997;0.82915126787631
-0.0093124072110149;0.5986367102721
0.10118460075105;0.82028086881638
-0.41184674893711;0.5618374697515
1.1702781859557;1.5946626804606
-0.11585275292212;-0.22304238627486
0.2037081014284;-0.5292649559353
0.28819512861245;0.72077572573299
-0.049716014749541;0.63757037058669
-0.16479670134691;-0.55707377305902
0.65128883548644;0.1141342537424
0.85638287106899;1.9339287771072
-0.87624569413967;-1.1697557347445
1.0022218616762;-0.99129342864614
-0.57018388165865;0.72405936855129
-0.95287453233477;-0.23970850352039
0.32446983242404;-1.1632100847305
1.4907955611964;1.2652003340133
0.20697586902817;-0.16309865258
0.9263494032955;0.9917095510897
0.64591351020105;-0.85170796055038
-1.3285902195657;-0.52630406163846
0.31862861100321;-1.1038213467718
-0.41730978287953;0.58736355605966
-0.60224844751196;-0.40135067648679
0.17554888911056;-1.039528106001
0.16815431446446;0.093635759012007
-0.40315227585537;-0.41140148354059
1.1514056289026;-0.39034618766257
-0.51480619642636;-1.8253425323751
-0.42023525395563;1.2515516277825
-0.23716337318889;0.36434945099535
-0.49633734061314;-0.20098989931095
-0.27928680546117;0.78375572186048
0.71157883295573;-1.3158302006245
2.8813424385438;0.90579776850182
-1.0908919629161;0.61781070118169
-2.2896559012515;1.6765668668957
-0.19278361375043;0.84908223433612
-1.3980798119334;1.3001620301181
-0.87930614867689;-0.83904260151476
0.16287918657863;-0.83458872993243
0.98454065346566;-2.1802578857734
-1.7564077745215;1.0873018582101
1.2864765720345;-1.7069333213317
-1.5694614104065;-1.7894676290856
-0.33823156209717;0.12137572581748
2.921131289721;2.930799654206
-1.2601987086072;-2.5270138401431
0.048741192258271;-0.37133809637961
0.32595302183271;1.8650055893331
0.7653565852486;-0.11002199846841
0.18534688415301;-0.67787529064814
-0.41150499075931;-0.042693711066722
0.31829031962413;1.0422639393768
-0.49509011221887;-0.36347885013885
-0.023743407838398;-0.27963756873916
-0.26762837640725;0.30626714233296
-0.57211530260242;0.41242970950114
-0.36609039198573;-0.8028676874147
0.45463871968371;0.071999234391358
0.46981280069971;-2.4714129830686
3.0113105288075;-2.0189291951762
2.2359272220423;0.37021220375655
-1.0889835176353;-3.0888112377633
0.25482884351504;-1.3492072426446
-1.4889439630554;-0.77436972157767
-0.091319149797963;0.56775643170858
-0.067156558389418;-0.52082745718732
-1.7047195009739;0.41097494328466
-0.13360364494936;0.19873366321611
-0.50819523675256;1.0403112398136
-1.308402177908;1.5874291286364
0.43954837440593;0.86498711692508
-0.77384630392764;2.3163891487924
-0.73135412458502;0.46282373504862
1.0772439876199;-1.5740369555522
-1.1802193382778;-0.52384046347011
0.43249409964713;-3.1991201674588
-0.17940742034477;-0.28297722769676
-2.2292675899579;1.0573086938928
2.2443877232019;-1.1017857439538
2.7136570098664;-1.1385637038343
1.504703488438;0.86863908423541
1.2900261656228;0.084800424068879
0.19503987262474;1.2548164254116
-1.4144023246202;0.39795803246442
0.98357392632032;-2.1890406243617
0.72136911905413;-0.31993865942398
0.3832896707315;-0.39162057976781
-1.5060526901186;-1.7468748827616
1.8619771011264;-2.1482162958774
-3.2787564909128;-2.7121462244081
-6.8029339197387;-7.969809212755
2.8988478901911;1.6491426000758
8.6923430211444;-0.29035688535651
5.8151562354999;-0.5230026664318
-3.8363933742366;1.8349423266096
-2.6903311449768;0.46505076413226
-4.5593098304457;0.55575166065488
-1.2452401476761;0.59646242220419
7.6024970272975;-7.6475263078757
0.81364425205285;-2.998513275481
6.4533233350868;-0.70034736518249
2.2763799083115;1.1446207946732
9.4041624857521;-4.4167951546822
0.3780144779939;0.42823961899067
5.5876133579461;6.7260998837098
-2.5337154531736;2.5665583743335
-15.600826236651;0.2374068310821
-14.1550871427;9.1219325719297
0.62445051786969;0.92822228275797
5.7728264276866;-2.9810535445833
0.86043781276568;0.86315079897914
2.8455033184445;0.87499563738527
4.4212164677877;0
2.8455033184445;-0.87499563738525
0.86043781276574;-0.86315079897911
5.7728264276867;2.9810535445834
0.62445051786937;-0.92822228275814
-14.1550871427;-9.1219325719296
-15.600826236651;-0.23740683108117
-2.5337154531736;-2.566558374334
5.5876133579462;-6.7260998837106
0.37801447799393;-0.42823961899073
9.4041624857519;4.4167951546821
2.2763799083115;-1.144620794673
6.4533233350873;0.70034736518256
0.81364425205284;2.998513275481
7.6024970272973;7.6475263078757
-1.245240147676;-0.59646242220422
-4.5593098304458;-0.55575166065487
-2.6903311449768;-0.46505076413227
-3.8363933742365;-1.8349423266096
5.8151562354996;0.52300266643175
8.6923430211442;0.29035688535638
2.8988478901912;-1.6491426000758
-6.8029339197388;7.969809212755
-3.2787564909128;2.7121462244081
1.8619771011264;2.1482162958774
-1.5060526901187;1.7468748827616
0.38328967073144;0.39162057976781
0.72136911905409;0.31993865942398
0.98357392632026;2.1890406243617
-1.4144023246202;-0.39795803246441
0.19503987262471;-1.2548164254116
1.2900261656228;-0.084800424068908
1.5047034884379;-0.86863908423541
2.7136570098663;1.1385637038343
2.2443877232019;1.1017857439538
-2.2292675899579;-1.0573086938928
-0.17940742034478;0.28297722769675
0.43249409964716;3.1991201674587
-1.1802193382779;0.52384046347011
1.0772439876199;1.5740369555522
-0.73135412458503;-0.46282373504862
-0.77384630392767;-2.3163891487924
0.43954837440591;-0.86498711692511
-1.308402177908;-1.5874291286364
-0.50819523675257;-1.0403112398136
-0.13360364494936;-0.19873366321612
-1.7047195009739;-0.41097494328465
-0.067156558389438;0.52082745718733
-0.091319149797994;-0.56775643170858
-1.4889439630554;0.77436972157767
0.25482884351502;1.3492072426446
-1.0889835176353;3.0888112377633
2.2359272220423;-0.37021220375653
3.0113105288075;2.0189291951762
0.4698128006997;2.4714129830686
0.45463871968371;-0.071999234391341
-0.36609039198574;0.80286768741471
-0.57211530260241;-0.41242970950111
-0.26762837640724;-0.30626714233295
-0.023743407838397;0.27963756873914
-0.49509011221887;0.36347885013886
0.31829031962413;-1.0422639393768
-0.41150499075934;0.042693711066718
0.18534688415301;0.67787529064814
0.76535658524861;0.1100219984684
0.32595302183268;-1.8650055893332
0.048741192258283;0.3713380963796
-1.2601987086072;2.5270138401431
2.921131289721;-2.930799654206
-0.33823156209716;-0.12137572581751
-1.5694614104065;1.7894676290856
1.2864765720345;1.7069333213317
-1.7564077745215;-1.0873018582101
0.98454065346564;2.1802578857734
0.16287918657862;0.83458872993245
-0.8793061486769;0.83904260151476
-1.3980798119334;-1.3001620301181
-0.19278361375045;-0.84908223433611
-2.2896559012515;-1.6765668668957
-1.0908919629161;-0.61781070118168
2.8813424385438;-0.90579776850181
0.71157883295575;1.3158302006245
-0.27928680546117;-0.78375572186049
-0.49633734061313;0.20098989931094
-0.23716337318888;-0.36434945099534
-0.42023525395562;-1.2515516277825
-0.51480619642637;1.8253425323751
1.1514056289026;0.39034618766257
-0.40315227585536;0.4114014835406
0.16815431446445;-0.093635759011998
0.17554888911055;1.0395281060009
-0.60224844751197;0.4013506764868
-0.41730978287953;-0.58736355605966
0.31862861100321;1.1038213467718
-1.3285902195657;0.52630406163845
0.64591351020106;0.85170796055039
0.9263494032955;-0.9917095510897
0.20697586902817;0.16309865257999
1.4907955611964;-1.2652003340133
0.32446983242404;1.1632100847305
-0.95287453233476;0.23970850352039
-0.57018388165866;-0.72405936855128
1.0022218616762;0.99129342864614
-0.87624569413967;1.1697557347445
0.85638287106899;-1.9339287771072
0.65128883548644;-0.1141342537424
-0.1647967013469;0.55707377305903
-0.049716014749546;-0.63757037058669
0.28819512861244;-0.720775725733
0.20370810142841;0.5292649559353
-0.11585275292212;0.22304238627487
1.1702781859557;-1.5946626804606
-0.41184674893709;-0.5618374697515
0.10118460075105;-0.82028086881638
-0.0093124072110203;-0.59863671027209
-0.76231578107997;-0.82915126787631
0.20731775269041;-0.77666413723973
-0.28719719122225;-0.29733358820579
-0.48690702126591;0.5036311306593
1.3035982552024;0.50937364340689
0.12705216306686;-0.26987562897156
-0.30551039629299;0.45264473859947
0.65352542833008;-0.19495214610906
-0.23074773987424;-0.24844198571054
0.78360229265598;0.029129915186433
0.43871641366332;0.75525080040459
0.68100276038677;0.70036798113395
-0.1350471521481;-0.0015617966354091
0.42928269825102;-0.024671732073408
0.49830842371345;0.26497171587085
-0.17402225490473;-0.89236990198946
-0.25848790249569;-0.47987998078136
-0.11654876776183;0.52926295520899
-1.0766761507743;0.22757202872469
0.063705275934623;-0.62926825217147
-0.86658479517768;-0.78951344082858
-0.81472963966775;0.68002330616365
0.109905718982;0.4000790535829
0.23569380324284;-1.2602018372019
-0.47940901104939;1.0319352279872
-0.49691912326864;0.17288059855283
-0.37998841661003;-0.21519952670029
0.31440289777064;-0.20994765610691
0.40268953778446;0.76468975486075
0.67035164831217;-0.58369473855192
-0.012698665104736;-0.15720702495261
0.02631633051039;-0.15575715865197
-0.016965344280988;-0.11598925192118
0.031110393827265;-0.0066996742303329
-0.031420804586983;0.47132617075642
1.0169552927509;-1.0827742091312
0.90823740556351;-0.27094753117281
0.23569222970958;-0.098710736762538
0.47951241520208;0.086933011059221
0.38854619751076;0.093721306029251
0.11439632462798;0.46595963514271
0.0090068756597806;-0.19712929756665
0.33690326018379;0.38062325848827
0.048692586163197;0.20001092931077
0.020586040862721;0.57140317543517
-0.14878029175953;0.13959004187443
-0.058278185433379;0.028540471588665
0.072763339262261;0.0028422520808367
-0.13362847100814;0.51997958154539
0.39899100355542;0.2224023645537
1.0624736590255;-0.62301497306513
-0.17516894269608;-0.28636647175742
-0.05180194990364;-0.14736467180122
0.38807633939213;-0.53289454520383
-0.1356430174791;-0.3751211386862
0.29095670716857;-0.091508431608552
0.14199657320408;-0.047146109716344
0.21824581081631;0.072477880455031
-0.13290377299485;0.17197518634139
-0.22969239136463;-0.033777329321017
0.34084616064932;-0.28964085968097
-0.22360878356723;0.49343658553527
0.27323087139235;0.4525593790736
0.009700089129731;0.66977086694694
0.59876295322998;0.13428460919028
-0.59412088719405;0.48861931337517
0.42561474466956;0.16381338727847
-1.0894009250255;0.99816710792235
0.14948398151336;0.4789882665625
0.18933062834057;-0.14623732755007
-0.25236425302733;0.65868890091337
1.0182819009437;-0.68887823808216
-1.0113047783364;-0.15340823703802
1.0968461611163;-0.30756262455347
0.033113988046533;0.23201210595543
-0.1079374484465;-0.024203620077794
0.086662560607753;-0.2079590570761
0.33340464032312;-0.096349696627275
0.17130422557315;0.49191251220812
0.073217174070745;0.4461092117846
0.027511000833472;-0.13289105802461
0.30093002653845;0.025815531486104
0.094971147643744;-0.43688462702052
-0.011690472770219;0.085215723113103
0.056855102919722;0.089060128490724
0.28174658070391;0.7326541898124
0.09116184853646;-0.31004450524004
1.4414872583212;-0.14705729210905
-0.10547234895569;0.25920777810926
-0.12785390497435;-0.20145825102782
0.03483784635942;-0.067883902173772
0.064015151904192;-0.049259806307998
0.07404489704352;-0.040176026100232
0.077928439106289;-0.026393246680361
0.08443860595426;-0.014092288517978
0.088691888975322;-0.0078514195937253
0.090718123387071;-0.00090584248064851
0.091296594723254;0.011117429017926
0.097567304294909;0.025158207856316
0.087413255919138;0.060236225283519
0.14727749493701;0.095733740975122
-0.26746690293503;0.27699033074041
-0.10913615673336;-0.39425014427997
0.15736878679862;-0.087183893968969
0.12782621438644;-0.079119161624965
0.11601406836616;-0.036691836197678
0.12199598418907;-0.055772670255696
0.12609716575843;-0.019015043447279
0.13749374382091;-0.037317796666931
0.13689268495766;-0.034117556540757
0.17538952294321;-0.025962275313897
0.30081362582294;-0.140266138538
0.39825460545884;0.461144686345
-0.198951884249;0.15066192452859
0.042135887247433;0.029417344072508
0.060434041183704;0.011305683816856
0.086431709261781;0.033784792658504
0.12497361038071;0.065273544874576
0.12358972486088;0.17470988875812
0.64293837008432;-0.70320852682036
-0.66778987583469;-0.05712400699573
-0.14084338041947;0.11935320660679
0.011994689709165;0.16987901002421
0.10474832189571;0.1222056178128
0.11860014404063;0.061256143526699
0.099932980139145;0.055018209668392
0.10256943307888;0.074337411525966
0.1050638918509;0.062361047194768
0.071344652182562;0.031148840162367
0.012246030104325;0.014941292553408
-0.047642505877803;0.02463628344439
-0.10293737530934;0.067440672230111
-0.094325408474942;0.12392119765502
-0.032363588529686;0.1607585225316
0.023167249950665;0.13664509376449
0.0099050213765022;0.10465016324269
-0.043203340768497;0.14975146839101
-0.033038179938741;0.2362562747319
0.043086059460851;0.28582281393945
-0.16025565446137;0.028143517194432
0.56248452415476;-0.33152996247667
0.39714001834574;0.29401136803015
-0.075018358086715;0.64473718922407
-0.22205786498636;-0.11303015842767
0.1963307269765;0.14633927823417
0.1999097604842;0.42691156416236
-0.29376820668152;0.32953406857793
-0.056719202122473;0.31195510501217
0.050446080403998;0.30305571798844
-0.29356874279802;-0.55774896822997
-0.44778079285024;0.22460256226085
0.34779891875938;0.19286047778617
-0.0076040513649531;-0.11139734945324
-0.10559731212542;0.65577786809055
0.42466038479298;0.049201325355817
0.25369344622527;0.18314125238722
0.72244719340124;0.42420160705907
0.58195128108496;0.91909803968966
0.45108869034583;-0.49129822525793
-0.031483560073205;-0.36241916595482
0.05014200596407;0.84572516558146
-0.82689192476937;-0.19237878929952
0.48962716962431;0.065343033915831
-0.60991269828667;-0.98761592493099
1.0120243223334;0.2251555601348
0.15395239572314;-0.26373447156449
0.21660059871732;0.13625642663422
-1.2876126703323;-0.27686323107287
0.18571857567925;-0.55101665436417
0.72443796336306;-0.648060140809
-0.27114847116309;-0.63347877492755
-0.41801342343627;0.065574593419705
0.54385954028143;-0.42134409625488
0.2970249253432;-0.011531306743801
-0.29360335283137;0.14892170992078
-0.28316419862633;0.13299630615059
-0.46355701542068;-0.15292325904095
0.92395834717213;-0.083992363661923
0.20762677118322;-0.026289822727824
0.034513825535857;0.61073261544857
-0.022355800221471;0.033538103264857
0.47305512249663;-0.20926691552095
-0.36888242068405;-0.23241362658903
0.35462980275281;0.39116788077158
-0.034961860233706;0.13583070886974
-0.27149899103826;-0.31175041717827
-0.17908826164628;0.23157013887282
-0.17046040602476;-0.27050125253155
0.38536189114505;0.47328896031843
-0.33994558956681;-0.37487390938096
0.26986748652893;0.41705609083026
0.14426518357938;0.038255266060701
0.14140611209583;0.043794427254066
0.11036711239548;0.06331581163694
0.21686772527906;0.26668892420216
-0.17337069204419;0.074789704945811
0.16359759434934;-0.17420241397131
-0.21424189407194;-0.12596861188782
-0.0099123249916787;-0.49881401505607
0.036551729161854;-0.20050903437154
-0.010612521575583;-0.27986421335136
-0.22785947345761;0.2995441079082
0.25593918277679;-0.019388471746585
0.11799471097716;0.0022206004954757
0.091245043302778;0.016730692020292
0.52044574903642;0.10156719643793
-0.054297764130002;-0.35782004241143
0.098188551034318;-0.040163514415845
0.11632907057969;-0.017903299049459
0.13624598342715;0.012006744059661
0.12414710392455;0.0159548173398
0.112928831758;0.014132735247824
0.07507372847585;0.03239038922423
0.20654081587271;-0.23648704538292
0.10251802697026;0.30333307520799
-0.043806434393337;-0.29338789938161
-0.26016692721579;0.2131443240709
0.88879824418549;0.24749652886866
0.52944647298137;-0.17557504517791
0.090559751447255;0.022194198969346
0.15118854912205;0.0142250063279
0.18569177476788;0.03596560450394
0.25557836856552;0.065594013646797
-0.038022232678232;0.40312113400269
-0.13795521062527;-0.095984210968275
0.083608129974428;-0.013550647977312
0.082466301114943;-0.0022507398894275
0.06892631816885;0.0035669845657338
0.076755512913876;0.0078751574247132
0.081525417155169;0.0096906044237361
0.081197593122788;0.010338645233281
0.081011431064299;0.013138486810023
0.08166754423943;0.014970561731301
0.082662843192682;0.014174040223315
0.082124675202861;0.014845348376846
0.083294333049699;0.016036949867783
0.083397434941509;0.016959691124975
0.083593620823101;0.016792732358535
0.083732513488069;0.018189788499931
0.083565722516597;0.018789059417198
0.083780026470897;0.019020212817793
0.08410953691763;0.019726244044903
0.083978821468282;0.020007786111347
0.083975189174159;0.020081551355528
0.084259916676799;0.020743832431331
0.084432485038232;0.021713268396369
0.084293681642052;0.02205174160107
0.084144654206276;0.022505665742283
0.084341693044552;0.022901099632022
0.084579644410197;0.023786906060123
0.084271300376598;0.024226098978908
0.084610034387909;0.024228938993417
0.084617728665547;0.025009567987146
0.084216871230419;0.025300379410801
0.084703104264274;0.02543407222657
0.084481764757673;0.025660526024111
0.085163326455496;0.026174788144105
0.084604091869443;0.026796017542531
0.084944955955596;0.026651045580598
0.085243703651441;0.027743446713136
0.084896392545048;0.027928025400618
0.084741375758074;0.027694257690447
0.085027684299145;0.028976815781358
0.084271571498023;0.029185390695866
0.084387331054267;0.029520494085311
0.084929797037089;0.029209306612847
0.084914446618637;0.0300151159859
0.084792990703785;0.03005709082583
0.084975078775701;0.030882245183215
0.085212833646801;0.03073331915435
0.085401119630266;0.031844601798511
0.084738029996432;0.032085882998176
0.085479160312572;0.031968094845267
0.085003961930365;0.032185092519114
0.085045875696656;0.033156669358284
0.084914270761626;0.033521641039318
0.085115236289733;0.033262887586643
0.084573669058;0.03425375266919
0.084947854664353;0.034089614581782
0.085336206271535;0.033985629383613
0.085169236244185;0.03477122136142
0.08561991995936;0.035260736737833
0.085242478566707;0.035737938602549
0.084728607439112;0.035692075207194
0.085100854883956;0.036047460079765
0.085133381740138;0.036058607301502
0.084824774015698;0.03666720641818
0.085297490466876;0.037277883109381
0.085018070666898;0.037417046249376
0.084368264688623;0.037699318311379
0.084837693669594;0.038084079599929
0.085227498039263;0.038457825122023
0.0859496869574;0.038243598333578
0.085432100758512;0.038993720516521
0.085299162865907;0.039759690594623
0.08481557624348;0.040046199007956
0.085695871914461;0.039772941954075
0.085301670227136;0.040282074131754
0.08513340923858;0.040675476807263
0.084985316867598;0.041476267108036
0.085266546273059;0.041765137907924
0.085437038838966;0.041476510516023
0.085068481061626;0.041683307200921
0.085078603058756;0.041858733153041
0.085297585422411;0.042808430801675
0.084582853823747;0.04267399448124
0.085012941567738;0.043107999131463
0.084939819191421;0.043455696641276
0.084905827495555;0.043323423792204
0.085128362932713;0.044030135283368
0.084682558250366;0.044079764526479
0.084730319746076;0.044609209314111
0.08481152277483;0.044778027743634
0.084566563575204;0.0455087379701
0.084852925102931;0.045551911135243
0.085089183421294;0.046432476947229
0.085093162662973;0.046009464853269
0.084812774666771;0.046356776620016
0.085141315464056;0.046582120096944
0.085145502454209;0.046876703938517
0.085507258967636;0.047533341028156
0.084950680354118;0.047051657350092
0.085413676200419;0.048355957270277
0.084525374584672;0.047943758070923
0.084787039140244;0.048953762239111
0.084899665362274;0.048662835343684
0.08515489828112;0.048704295764889
0.084161734724568;0.048583411335804
0.084749980495528;0.049882766724745
0.084453693769705;0.049754842142828
0.0844708206478;0.049892351426565
0.083987276608952;0.050337078936642
0.084257102758542;0.050237668285181
0.084229186196847;0.051341449114119
0.084340381204638;0.051617851328708
0.084120632970394;0.051777760494498
0.084646141746819;0.05178561283417
0.08413628416319;0.051877585075586
0.084612083953157;0.052364213661144
0.084534570831941;0.052224399470103
0.084741374204534;0.052535776862647
0.084981186485374;0.053205941770626
0.084225384522696;0.054355690629158
0.085249739763951;0.053829672674312
0.084603334214284;0.054080557063997
0.084375117535749;0.054254960048632
0.084636034116578;0.054810970507837
0.084332896523077;0.055169816350032
0.08418201346793;0.054998404114771
0.083886638485305;0.056200236273466
0.084405859688722;0.055742811645333
0.083778966701657;0.056236091680898
0.0837394970771;0.056605131742961
0.083675510598974;0.056892413629268
0.083930391746045;0.056977520722447
0.083772828743282;0.057272923075659
0.084072983983099;0.057823783605968
0.083780544344147;0.057583702133276
0.084128197225841;0.057979646294095
0.083601607245963;0.058127138483024
0.083681564875935;0.058715381984729
0.083372014295564;0.059421985498375
0.083999527563989;0.059119444014905
0.083553794107297;0.05991575141384
0.084337258029875;0.059363921570176
0.083088636329282;0.060183545828366
0.083186966817555;0.060153445469006
0.08350080507234;0.06111156988909
0.083032585280635;0.060966146198577
0.083606423152787;0.061643241297961
0.083650714761952;0.061624029434402
0.083219173948612;0.061798179453774
0.083263183356336;0.063031570493979
0.083048532540832;0.062549080681385
0.082865333707904;0.062920998995417
0.083046695359454;0.063100577971813
0.083493059143247;0.063625903600242
0.08313757297816;0.063742449110194
0.08338011760838;0.06433209147035
0.083204904086365;0.064408929734723
0.083031862743099;0.064367804170444
0.083471484186216;0.064808850025497
0.082867562804008;0.065110069386612
0.082925285701014;0.06486637471256
0.082711584166508;0.065026924727452
0.082632743865917;0.0657399659266
0.082490433309051;0.066414469569165
0.082580599290257;0.066500370655373
0.082630170382288;0.066488703704492
0.082357100659241;0.066912658619864
0.082448212089028;0.067171517719261
0.083032283440385;0.067486776463094
0.08265680089648;0.067929974282774
0.082507628244658;0.068459456978345
0.082151366057645;0.068420043941731
0.082561491514982;0.068498795405133
0.082109017671869;0.069511286454504
0.082186346018863;0.069673757133701
0.082048241912662;0.06937931108389
0.081802252837015;0.06976599410198
0.081906468018814;0.070272364941743
0.082183519474328;0.070735578914763
0.08242889854065;0.070882679284547
0.081360759285745;0.071621054805709
0.08203389782798;0.071214320901865
0.081320756923505;0.07177431180824
0.081607973435914;0.072179620588561
0.081408470688982;0.072061397676313
0.08128421106739;0.0722456148252
0.081303053592035;0.07301154122253
0.081230932571991;0.073511168731425
0.081439484332242;0.073854223323443
0.081122165451302;0.073910331879134
0.081301905470658;0.073876360058932
0.08110482232762;0.074422626212749
0.081782480560535;0.075190020780335
0.080758035027292;0.075021035440523
0.081170281895741;0.075712765185569
0.080539717995311;0.075587012863766
0.080987540419216;0.075874086062037
0.081047989629562;0.075965627872322
0.080772473220728;0.077065622745785
0.080877468792303;0.076458936439749
0.080409161225578;0.077401506136346
0.080044250644842;0.077350041790223
0.080369998906133;0.077613337679436
0.0803201328496;0.077725944126814
0.080459301844124;0.078102283442478
0.079800126785286;0.078750164449001
0.080094854061685;0.079299284972075
0.080691685435966;0.07902569304927
0.080150334766092;0.079248388594577
0.079812594421833;0.079235227578889
0.079800253055222;0.080004634528845
0.079961621493392;0.080214332812169
0.079844758830397;0.080292096696983
0.079328358314538;0.081134646966394
0.079736792343233;0.080532019381075
0.079242574147142;0.081177374634158
0.079357507006907;0.081315957564695
0.078656475585583;0.081654977383684
0.078860962994859;0.082530530582483
0.078575330345345;0.08209381135193
0.079259741180888;0.082713354557535
0.078900448023604;0.083746906416908
0.078548881680184;0.083599627492923
0.078049147640547;0.084255457121899
0.078512408298959;0.084454202174432
0.078538891883112;0.084775416970191
0.078444077603434;0.08432948235999
0.078092658571073;0.08481054025521
0.077913466803672;0.085492582762564
0.077838772269182;0.085267611793331
0.077576595031986;0.086000043511817
0.077982593453069;0.085872767819198
0.077539827389651;0.086326026746616
0.07755208587415;0.086897135610661
0.077547483044749;0.087368059601715
0.077305808027787;0.088011574692194
0.076598814867289;0.088116138987258
0.077207624683021;0.087531769447315
0.076820014170234;0.088499369326882
0.076836066972294;0.088747099675046
0.076666014778189;0.088894825044971
0.076263357321599;0.089399225517523
0.076435520240939;0.089640832723114
0.076579318254806;0.089629525493178
0.075936905204121;0.090012904649472
0.076195689568881;0.090877562471298
0.076206940098932;0.090199576545342
0.076105456338534;0.091447986819101
0.07567103530525;0.09134346437078
0.075936368605384;0.091547106096906
0.07462564643871;0.091445769425103
0.07565788962802;0.09206942391658
0.074984073820126;0.092565041722562
0.075337609902917;0.093095565861919
0.074697516287289;0.092961496600674
0.075007773199428;0.093625808597235
0.07468414883217;0.093980201407941
0.074504664444569;0.094268945149384
0.074460662349833;0.0944411992444
0.074621766872529;0.094061586949071
0.074117428840008;0.095070483791831
0.073695997597529;0.095227164830625
0.073968122479854;0.096456710700317
0.073385834264028;0.096214699847363
0.073699847127331;0.095458687574308
0.07338458502165;0.096454028296243
0.073155141093777;0.096888009851844
0.072948385209661;0.096997388641458
0.072835890246109;0.097479821208591
0.071957173232816;0.097413994862662
0.072587636869018;0.097280607609065
0.073091081972756;0.098427432720268
0.07234241411815;0.098082255967538
0.071896610957049;0.098830198698648
0.071749495964603;0.098417325277543
0.071565567774427;0.098473896827346
0.070752921716671;0.099415741853811
0.071599239789076;0.099170942766558
0.071436817984888;0.10053749030626
0.070847329061861;0.10028333892781
0.07072823240387;0.10067072614277
0.070596000862742;0.10090427187839
0.069820878849974;0.10206693790065
0.070459078404228;0.10173708040529
0.070209206413468;0.10149086122334
0.069778711257967;0.10125821423751
0.069177441394519;0.1021744696335
0.06917422497952;0.10301310044534
0.068896492620224;0.10228889574908
0.068480017305971;0.10286841036679
0.068640863321017;0.10332629675746
0.068265303602242;0.10314875008132
0.068164622466007;0.10454458694647
0.06811374030834;0.10346858170292
0.068023130931851;0.10441429814582
0.067137604717108;0.10458795993223
0.067238932857021;0.10433753006853
0.066978741443325;0.10523852801044
0.066840779248455;0.10542890404936
0.066437417143391;0.10516873107111
0.066041481247318;0.10589715470163
0.065543708943131;0.10608503875608
0.065815613871294;0.10641907415536
0.064905695012495;0.10632951542372
0.06496119816777;0.10650522993096
0.064029148584591;0.10656697895163
0.06379614111467;0.10720080075279
0.063715864664334;0.10709630475992
